Dummy test data (Pulse started: 2023-08-15T01:23:45+00:00 Unique respondents: 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A small percentage of respondents may be indicated as being in the 'INT' region - this signifies users that are based in the region(s) you selected but are currently travelling.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User ID, Created,Home location,Bank(s),Age,Gender,NRS Social Grade,Age range, Device type, Region, Respondent ID,Q(1_1) Lloyds Bank[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_2) Halifax[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_3) Barclays[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_4) HSBC[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_5) Santander[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_6) Nationwide[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_7) Hargreaves Lansdown[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_8) Moneybox [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_9) A J Bell [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_10) Interactive Investor[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_11) Nutmeg[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1_12) None of these[Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(1) Comments [Question: Which of the following are you aware offer investment products (e.g. stocks and shares ISAs and ‘ready made investments’)? Please tick all that apply.],Q(2) Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ,Q(2) Comments [Question: Thinking about Lloyds Bank; if you were considering investing; which of these phrases best describes how you feel about using them as a provider of investment products? ],Q(3_1) I would trust Lloyds Bank to look after my investments[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_2) It would be easy to start investing with Lloyds Bank [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_3) Lloyds Bank would give me access to a wide range of investment options[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_4) Investing with Lloyds Bank would be good value[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_5) Lloyds bank would be able to provide the expertise needed to make the most of my investments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3_6) None of these[Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(3) Comments [Question: We would now like your opinion of Lloyds Bank as an investment product provider. Do not worry if you are not very familiar with them; it is your impressions we are interested in.Which of the following statements do you agree with. Select all that apply.],Q(4) Why would you / wouldn’t you consider H. Samuel for a diamond ring?
Zz7brjw9r7gY,2024-07-11T11:36:48+00:00,Greater London,HSBC; Santander; Barclays; Lloyds; Natwest; Halifax; TSB,21-24,Male,Higher managerial administrative / professional,23,iOS,UK,Zz7brjw9r7gY,,,,,Santander,,,,,,,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,,,,Expensive
Ka76NjO5e7L1,2024-07-11T11:36:52+00:00,South West,HSBC; Barclays; Lloyds; RBS; Natwest,21-24,Female,Supervisory; clerical;  junior managerial; administrative or professional,18,iOS,UK,Ka76NjO5e7L1,,Halifax,,,,,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,,,,,,Easily available
gK7y6RJOpkae,2024-07-11T11:36:55+00:00,Greater London,HSBC; Santander; TSB; Revolut,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,29,Android,UK,gK7y6RJOpkae,,,,,,,,,A J Bell ,,,,,I might consider them but I’d consider others first,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,Great customer service and quality products
MqkKdAgV9n91,2024-07-11T11:36:59+00:00,Greater London,Lloyds,35-44,Male,Intermediate managerial; administrative / professional,37,Android,UK,MqkKdAgV9n91,Lloyds Bank,,,,,,,,,,,,,It’s one of the first I’d consider using,,,,,Investing with Lloyds Bank would be good value,,,,Not sure
3gkxgPj837Wq,2024-07-11T11:37:01+00:00,West Midlands,HSBC,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,26,iOS,UK,3gkxgPj837Wq,,,Barclays,HSBC,,,,,,,,,,I’d consider them equally with others,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,If i need it
Zz7brjA1O7gY,2024-07-11T11:37:08+00:00,North East,Lloyds,18-20,Female,Supervisory; clerical;  junior managerial; administrative or professional,19,iOS,UK,Zz7brjA1O7gY,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,,,,,,,,It’s one of the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,,,,I think they tend to be on the cheaper side
4N7MPyPWgljE,2024-07-11T11:37:09+00:00,West Midlands,HSBC; Santander,21-24,Female,Supervisory; clerical;  junior managerial; administrative or professional,24,Android,UK,4N7MPyPWgljE,,,,,,,,,,,,None of these,,It’s the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Due to cost
MJkGZdY9L7bx,2024-07-11T11:37:12+00:00,South West,Natwest; Nationwide,55-64,Female,Supervisory; clerical;  junior managerial; administrative or professional,62,iOS,UK,MJkGZdY9L7bx,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,,,,,,None of these,,Has no relevance
Zz7brjpv17gY,2024-07-11T11:37:15+00:00,North East,Santander; Nationwide,25-34,Female,Higher managerial administrative / professional,31,iOS,UK,Zz7brjpv17gY,,,,HSBC,Santander,,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,,,,,,I'd look for the best service and price
WKn02NoeN7vA,2024-07-11T11:37:18+00:00,Greater London,Barclays,21-24,Male,Supervisory; clerical;  junior managerial; administrative or professional,21,Android,UK,WKn02NoeN7vA,,,Barclays,HSBC,,,Hargreaves Lansdown,,A J Bell ,Interactive Investor,Nutmeg,,,I probably wouldn’t consider them but I wouldn’t rule them out,,I would trust Lloyds Bank to look after my investments,,,,,,,I don’t shop for diamond rings
PYl8NgaXpkW1,2024-07-11T11:37:21+00:00,North West,Barclays; Natwest,45-54,Female,Higher managerial administrative / professional,49,iOS,UK,PYl8NgaXpkW1,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,Moneybox ,A J Bell ,,Nutmeg,,,I probably wouldn’t consider them but I wouldn’t rule them out,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Just a cheap brand
dKk98R5m97oe,2024-07-11T11:37:21+00:00,Greater London,HSBC; Lloyds; Natwest; Metro; Nationwide,21-24,Male,Intermediate managerial; administrative / professional,24,iOS,UK,dKk98R5m97oe,,,,HSBC,Santander,,,Moneybox ,,,,,,I’d consider them equally with others,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Yea
2rlr9VPXxn8W,2024-07-11T11:37:22+00:00,Greater London,Barclays; Lloyds; Halifax,35-44,Male,Supervisory; clerical;  junior managerial; administrative or professional,43,Android,UK,2rlr9VPXxn8W,,,Barclays,,,,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,,Investing with Lloyds Bank would be good value,,,,I would consider it because I like going into store in person and they give that option
P2nY23Q3El90,2024-07-11T11:37:24+00:00,South West,Santander; Natwest,21-24,Female,Supervisory; clerical;  junior managerial; administrative or professional,24,iOS,UK,P2nY23Q3El90,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I have no bought a diamond ring yet
1GnjB6RqwnDA,2024-07-11T11:37:24+00:00,West Midlands,Santander; RBS; Revolut,25-34,Male,Higher managerial administrative / professional,31,Android,UK,1GnjB6RqwnDA,,,,,Santander,,Hargreaves Lansdown,,,,,,,I probably wouldn’t consider them but I wouldn’t rule them out,,I would trust Lloyds Bank to look after my investments,,,,,,,Want somewhere with better babe
eLnBqM9Gxko8,2024-07-11T11:37:24+00:00,Greater London,HSBC; Santander; Barclays; RBS; Natwest,35-44,Male,Intermediate managerial; administrative / professional,37,Android,UK,eLnBqM9Gxko8,,,,,Santander,,,,,,,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I think it’s a long term shop that has been trusted for years
P2nY2OmXEl90,2024-07-11T11:37:32+00:00,Wales,Barclays; Other,45-54,Female,Intermediate managerial; administrative / professional,46,iOS,UK,P2nY2OmXEl90,,,,,,,,,,,Nutmeg,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,,,,I would consider as they do have some nice pieces
p0lOa6BL3k8N,2024-07-11T11:37:33+00:00,South East,Santander; Monzo,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,29,iOS,UK,p0lOa6BL3k8N,,,,,,,,,,,,None of these,,I might consider them but I’d consider others first,,,,,,,None of these,,They have good pricez
aOkQRxyezn4y,2024-07-11T11:37:32+00:00,Greater London,Natwest; Revolut,18-20,Male,Higher managerial administrative / professional,18,Android,UK,aOkQRxyezn4y,,,,,Santander,,,,,,,,,It’s the first I’d consider using,,,,,Investing with Lloyds Bank would be good value,,,,Expensive
Ka76NjZA97L1,2024-07-11T11:37:38+00:00,North West,HSBC; Natwest; Monzo,25-34,Male,Higher managerial administrative / professional,28,Android,UK,Ka76NjZA97L1,,,Barclays,HSBC,Santander,,Hargreaves Lansdown,Moneybox ,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,,,,,None
qVlpBKexokA5,2024-07-11T11:37:46+00:00,Greater London,HSBC,21-24,Male,Supervisory; clerical;  junior managerial; administrative or professional,23,iOS,UK,qVlpBKexokA5,,,,HSBC,,,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,,Investing with Lloyds Bank would be good value,,,,Too expensive for me
6KnNyG16bkW2,2024-07-11T11:37:50+00:00,South West,Nationwide; Revolut,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,38,Android,UK,6KnNyG16bkW2,,,,,,,,,,,,None of these,,I definitely wouldn’t consider them,,,,,,,None of these,,I feel like it’s very chain like and not personalised
JGnJ10yp5kbx,2024-07-11T11:37:58+00:00,South East,Halifax; Nationwide; Revolut; Monzo,18-20,Female,Intermediate managerial; administrative / professional,19,iOS,UK,JGnJ10yp5kbx,,,,,,,,,,,,None of these,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,I would as its got a good reputation and is high quality
2rlr9VdOan8W,2024-07-11T11:37:59+00:00,Greater London,Barclays; RBS; Natwest; Halifax; Revolut; Monzo; Starling,55-64,Female,Supervisory; clerical;  junior managerial; administrative or professional,32,Android,UK,2rlr9VdOan8W,,Halifax,,,,,,,,,,,,It’s one of the first I’d consider using,,,,,Investing with Lloyds Bank would be good value,,,,Not known as a premium brand; cheap quality
6KnNyGoGPkW2,2024-07-11T11:38:09+00:00,North West,Santander; Lloyds; Nationwide; Halifax; Revolut,45-54,Female,Higher managerial administrative / professional,46,iOS,UK,6KnNyGoGPkW2,Lloyds Bank,Halifax,Barclays,,,,Hargreaves Lansdown,,,,,,,I’d consider them equally with others,,,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,Investing with Lloyds Bank would be good value,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It feels very old
dKk98wJjb7oe,2024-07-11T11:38:13+00:00,North West,HSBC; Nationwide,35-44,Female,Supervisory; clerical;  junior managerial; administrative or professional,36,Android,UK,dKk98wJjb7oe,,,,HSBC,,,,,,,,,,Don't know,,I would trust Lloyds Bank to look after my investments,,,,,,,Not sure about diamond; I only know it’s famous for watches
PLlXYr5g67pv,2024-07-11T11:38:14+00:00,South East,HSBC; Natwest,25-34,Male,Intermediate managerial; administrative / professional,30,iOS,UK,PLlXYr5g67pv,,,,,,Nationwide,,,,,,,,It’s one of the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,I purchased one before and it broke very quickly so had to go somewhere rlse
WKn02p1o67vA,2024-07-11T11:38:17+00:00,East Midlands,Monzo; Other,35-44,Female,Higher managerial administrative / professional,36,Android,UK,WKn02p1o67vA,,,,,,,,,,,,None of these,,Don't know,,,,,,,None of these,,I’d prefer a smaller independent jewlers
rYkvwbgGQnmx,2024-07-11T11:38:33+00:00,Greater London,Lloyds,25-34,Male,Intermediate managerial; administrative / professional,30,Android,UK,rYkvwbgGQnmx,Lloyds Bank,,,,,,,,,,,,,It’s the first I’d consider using,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,Lloyds Bank would give me access to a wide range of investment options,,,,,Probably too expensive
0xk2WaeBJnAw,2024-07-11T11:38:36+00:00,South East,HSBC,25-34,Male,Higher managerial administrative / professional,30,Android,UK,0xk2WaeBJnAw,,,,,Santander,,,,,,,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,,,,,,It seems cheap
MJkGZo9My7bx,2024-07-11T11:38:50+00:00,Yorkshire & the Humber,Lloyds,25-34,Female,Intermediate managerial; administrative / professional,29,iOS,UK,MJkGZo9My7bx,,,,,,Nationwide,,,,Interactive Investor,Nutmeg,,,It’s one of the first I’d consider using,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,Tried for my wedding ring. Option were okay but not that special
MjnZP3wWN7wP,2024-07-11T11:38:55+00:00,Wales,Barclays; Monzo,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,31,iOS,UK,MjnZP3wWN7wP,,,Barclays,,,,,,,,,,,It’s one of the first I’d consider using,,I would trust Lloyds Bank to look after my investments,,Lloyds Bank would give me access to a wide range of investment options,,,,,i don’t buy rings
J0nmrGZaplWr,2024-07-11T11:39:06+00:00,Greater London,Barclays; Lloyds; Nationwide; Starling; Other,55-64,Male,Intermediate managerial; administrative / professional,59,Android,UK,J0nmrGZaplWr,,,Barclays,,,Nationwide,Hargreaves Lansdown,,A J Bell ,Interactive Investor,,,,I definitely wouldn’t consider them,,,,,,,None of these,,It's good quality
XOlEjKJ0Y7gp,2024-07-11T11:39:12+00:00,North West,HSBC; Revolut; Monzo,25-34,Female,Intermediate managerial; administrative / professional,25,iOS,UK,XOlEjKJ0Y7gp,,,,HSBC,,,Hargreaves Lansdown,Moneybox ,,,,,,It’s one of the first I’d consider using,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,Seems a bit standard
Ka76NAbPQ7L1,2024-07-11T11:39:13+00:00,Greater London,Lloyds; Halifax,18-20,Female,Intermediate managerial; administrative / professional,21,iOS,UK,Ka76NAbPQ7L1,,,,,Santander,,Hargreaves Lansdown,,,Interactive Investor,,,,I’d consider them equally with others,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,I would to see the selection they have
JGnJ1dzpgkbx,2024-07-11T11:39:17+00:00,West Midlands,RBS; Halifax,25-34,Male,Higher managerial administrative / professional,32,iOS,UK,JGnJ1dzpgkbx,,,,,,,,Moneybox ,,,,,,It’s one of the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,,,,I feel they offer a quality service which is affordable
yxlRv3dX0lRB,2024-07-11T11:39:17+00:00,North West,Santander; Natwest,25-34,Male,Supervisory; clerical;  junior managerial; administrative or professional,28,Android,UK,yxlRv3dX0lRB,,Halifax,,,,,Hargreaves Lansdown,Moneybox ,A J Bell ,,Nutmeg,,,I might consider them but I’d consider others first,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,,,,,,If it wasn't an engagement ring then maybe but it's usually overpriced for the lack of quality
Zz7brjG137gY,2024-07-11T11:39:19+00:00,Greater London,Lloyds,25-34,Male,Higher managerial administrative / professional,31,Android,UK,Zz7brjG137gY,,,,,,,,Moneybox ,A J Bell ,,Nutmeg,,,It’s the first I’d consider using,,,It would be easy to start investing with Lloyds Bank ,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,They can be expensive
0xk2WLp9YnAw,2024-07-11T11:39:23+00:00,North East,HSBC,25-34,Male,Intermediate managerial; administrative / professional,32,iOS,UK,0xk2WLp9YnAw,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,It would be easy to start investing with Lloyds Bank ,,,,,,The price is too much for my budget.
P2nY2XXxLl90,2024-07-11T11:39:25+00:00,North East,HSBC,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,26,iOS,UK,P2nY2XXxLl90,,,,,,Nationwide,,,,,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,Could be cheaper options
MqkKEx0D9l91,2024-07-11T11:39:29+00:00,East Midlands,Barclays; Lloyds,25-34,Female,Supervisory; clerical;  junior managerial; administrative or professional,35,iOS,UK,MqkKEx0D9l91,,,,,Santander,,,,,Interactive Investor,,,,I’d consider them equally with others,,,,,,Lloyds bank would be able to provide the expertise needed to make the most of my investments ,,,It feels too mainstream
PLlXYO69K7pv,2024-07-11T11:39:29+00:00,North West,Nationwide; Monzo,35-44,Male,Supervisory; clerical;  junior managerial; administrative or professional,40,Android,UK,PLlXYO69K7pv,,,,,,Nationwide,,,A J Bell ,,,,,I’d consider them equally with others,,,,,,,None of these,,Ring
RE7LZ8XZ5n0v,2024-07-11T11:39:32+00:00,Wales,Natwest; Starling,35-44,Female,Intermediate managerial; administrative / professional,45,iOS,UK,RE7LZ8XZ5n0v,,Halifax,Barclays,HSBC,Santander,Nationwide,,,,,,,,I’d consider them equally with others,,I would trust Lloyds Bank to look after my investments,,,,,,,I do not have much experience with this; I would ask for suggestions elsewhere and if they were recommended I would then consider them
XOlEjoZXo7gp,2024-07-11T11:39:30+00:00,South East,Halifax; Nationwide,45-54,Male,Intermediate managerial; administrative / professional,46,Android,UK,XOlEjoZXo7gp,Lloyds Bank,Halifax,Barclays,HSBC,Santander,Nationwide,Hargreaves Lansdown,,,,,,,I might consider them but I’d consider others first,,,,Lloyds Bank would give me access to a wide range of investment options,,,,,Because they are one of the best out there
2OkaGLmZplam,2024-07-11T11:39:34+00:00,Greater London,Barclays,35-44,Male,Supervisory; clerical;  junior managerial; administrative or professional,39,iOS,UK,2OkaGLmZplam,,,,,,,,,,Interactive Investor,,,,I’d consider them equally with others,,,,,Investing with Lloyds Bank would be good value,,,,I would consider most jewellery shops; it just depends which one has a ring I like and find affordable
